cluster_id,markers,broad_tissue,tissue_name,stage_hpf
musc.32,pmp22a;mfap2;col5a1;col1a1a;crabp2a;col5a2a;col1a2;zgc:114188;nme2b.1;ppib;hoxc13a;fkbp7;sparc;vwde;cd81a;crabp1b;ssr3;twist1a;sec61g;hoxc13b;ssr2;tmem119b;ssr4;col1a1b;cd82a,musc,muscle,36
musc.33,acta1a;tnni2b.1;myl10;actc1b;tpma;hspb1;myl13;tnnt2c;actc1a;desma;acta1b;tpm2;aldoab;tnnc2;hsp90aa1.1;zgc:86709;smyhc1;tnni1c;aldoaa;ak1;mybphb;slc25a5;tpm3;apobec2a;eef1a1l1,musc,muscle,14
musc.34,zgc:114188;si:dkey-151g10.6;tuba8l3;faua;rack1;sparc;qkia;uba52;nme2b.1;ptk7a;eef1b2;pitx2;tpt1;hspa8;serbp1a;tmsb;six1b;her6;eef1a1l1;bhmt;lhfpl2a;ybx1;eef1g;mibp2;eef2b,musc,muscle,48
musc.35,tnnt2a;cmlc1;tpm4a;myl7;tnni1b;tnnc1a;ttn.2;rbpms2b;rbpms2a;ttn.1;fhl2a;myh7;acta1b;nexn;myl9b;tmsb4x;rbm24a;bves;ldb3a;actc1a;pla1a;actn2b;atp2a2a;msna;trdn,musc,muscle,16
musc.36,cfl1l;ccng1;tmsb1;krt4;cyt1;epcam;COX5B;tuba8l2;pfn1;si:dkey-151g10.6;uqcrh;ttn.2;ttn.1;s100a10b;ckma;cd9b;eif4ebp3l;atp2a1;actc1b;atp5pb;aldoab;cox4i1;tmem38a;capzb;ak1,musc,muscle,14
musc.4,npm1a;eef1a1l1;ran;tcf15;snu13b;naca;si:dkey-151g10.6;cnbpa;hmga1a;nop10;meox1;btf3;ncl;nop58;eef2b;serbp1a;setb;cpn1;mdka;eif3k;angptl7;snrpf;fn1b;ybx1;nhp2,musc,muscle,14
musc.5,actc1b;mylpfa;tpma;mylz3;ckmb;tnni2a.4;ckma;myl1;atp2a1;ak1;tnnt3a;tnnc2;acta1b;tnnt3b;neb;si:ch73-367p23.2;ttn.2;aldoab;ttn.1;mybphb;mylpfb;gapdh;tmem38a;actn3a;ldb3b,musc,muscle,48
musc.6,tnnt3b;actc1b;ckma;mylpfa;tpma;pvalb1;pvalb2;mylz3;ckmb;tnni2a.4;tnnc2;mylpfb;myl1;ak1;si:ch73-367p23.2;slc25a4;mybphb;ttn.2;ttn.1;atp2a1;actn3a;aldoab;tmem38a;neb;si:dkey-16p21.8,musc,muscle,96
musc.7,si:dkey-151g10.6;faua;zgc:114188;nme2b.1;eef1b2;vwde;uba52;tuba8l3;hspe1;eef1da;jam2a;bhmt;myog;atp5mc3b;c1qbp;pabpc4;mibp2;hsp90aa1.1;npm1a;snu13b;eef1a1l1;gatm;rbm24a;pmp22a;btf3,musc,muscle,120
musc.8,npm1a;eef1a1l1;serbp1a;snu13b;si:dkey-151g10.6;btf3;rbm24a;hsp90aa1.1;cnbpa;nop10;naca;faua;eef2b;zgc:114188;ncl;nop58;nop56;tpt1;rack1;qkia;nhp2;cd81a;eef1g;eif4ebp3l;c1qbp,musc,muscle,16
musc.9,vwde;col1a2;col5a1;col1a1b;mdka;sparc;pmp22a;postnb;col5a2a;col1a1a;mfap2;fmoda;fabp3;marcksl1a;tcf15;cd81a;pdgfrl;bhmt;krt8;thbs4b;nme2b.1;krt18a.1;col6a2;col6a3;col2a1b,musc,muscle,48
neur.1,COX3;NC-002333.4;CR383676.1;gpm6aa;rtn1a;gpm6ab;NC-002333.17;atp6v0cb;tubb5;rtn1b;rnasekb;nova2;elavl3;cd99l2;tuba1c;cspg5a;nsg2;elavl4;aplp1;mdkb;tmem59l;tmeff1b;atp1a3a;sncb;sv2a,neur,neural,48
neur.10,ptmaa;stmn1b;tuba1c;rtn1a;elavl3;dlx5a;marcksl1b;h2afx1;gpm6aa;gng3;zc4h2;dlx1a;tmsb4x;hmgb3a;tubb5;ckbb;si:dkey-276j7.1;dlx2a;marcksl1a;nova2;rtn1b;rnasekb;atp6v0cb;hmgb1a;sncb,neur,neural,48
neur.11,hmgn2;hmgb2b;her15.1;h3f3a;hmgb2a;si:ch211-222l21.1;hmga1a;h2afvb;ptmab;hmgb1b;XLOC-003692;XLOC-003689;her4.2;abhd6a;tubb2b;ran;her4.1;fabp3;XLOC-003690;si:ch211-137a8.4;si:ch211-288g17.3;mdka;dla;tuba8l4;her2,neur,neural,48
neur.12,elavl3;tuba1c;ptmaa;nova2;hmgb3a;stmn1b;rtn1a;h2afx1;marcksl1b;tmeff1b;tmsb;ptmab;tubb2b;tubb5;zc4h2;h3f3d;si:ch211-222l21.1;si:dkey-276j7.1;hnrnpaba;tuba1a;jpt1b;ywhah;ckbb;lhx1a;gng3,neur,neural,48
neur.13,NC-002333.4;hspb1;hmga1a;ncl;hmgb2a;hnrnpa1b;npm1a;si:ch211-152c2.3;hnrnpabb;khdrbs1a;hnrnpa0b;anp32e;nop58;nop56;hnrnpub;anp32b;fbl;dkc1;syncrip;seta;apoeb;rbm4.3;cirbpa;snrpb;stm,neur,neural,7
neur.14,sncb;gpm6aa;atp6v0cb;rtn1a;ywhag2;marcksl1b;stmn1b;tuba1c;gapdhs;gpm6ab;stmn2a;rnasekb;vamp2;ptmaa;CR383676.1;snap25a;gng3;zgc:65894;calm1a;gap43;cspg5a;elavl4;stxbp1a;rtn1b;atp6v1e1b,neur,neural,120
neur.15,NC-002333.4;hspb1;hmga1a;ncl;hmgb2a;npm1a;si:ch211-222l21.1;cirbpa;nop58;si:ch211-152c2.3;si:ch73-1a9.3;hnrnpa1b;hnrnpabb;hmgb2b;si:ch73-281n10.2;seta;nop56;nucks1a;khdrbs1a;syncrip;dkc1;fbl;ptmab;pabpc1a;hnrnpaba,neur,neural,10
neur.16,hmgb2b;si:ch211-222l21.1;fabp3;hmgb2a;hmga1a;hmgn2;h3f3a;XLOC-003690;her15.1;h2afvb;mdka;XLOC-003689;ran;khdrbs1a;ptmab;tubb2b;hnrnpa0l;stmn1a;cldn5a;sox3;cirbpa;mdkb;tuba8l4;id1;hnrnpaba,neur,neural,24
neur.17,si:ch211-222l21.1;fabp3;hmgn2;hbbe3;hmgb2a;krt4;hbae1.1;h3f3a;hmgb2b;si:dkey-151g10.6;hbbe1.3;cyt1;cyt1l;hmga1a;her15.1;XLOC-003689;tubb2b;h2afvb;XLOC-003690;si:ch211-57n23.4;khdrbs1a;actc1b;ptmab;tmsb4x;sox3,neur,neural,32
neur.18,elavl3;ptmaa;stmn1b;marcksl1b;nova2;tuba1c;gpm6ab;rtn1a;mab21l2;gpm6aa;meis1b;meis2b;zc4h2;tmsb;CR383676.1;hmgb3a;lhx9;nrn1a;pbx3b;gng3;h2afx1;roraa;tnrc6c1;si:ch73-386h18.1;r3hdm1,neur,neural,48
neur.19,atp6v0cb;sncb;gapdhs;elavl4;tuba1c;snap25a;ywhag2;vamp2;stxbp1a;stx1b;rtn1a;ptmaa;rnasekb;ckbb;sncgb;gpm6aa;stmn2a;stmn1b;zgc:65894;gng3;calm1a;atp6v1e1b;gpm6ab;marcksl1b;elavl3,neur,neural,120
neur.2,si:dkey-151g10.6;si:ch211-222l21.1;fabp3;zgc:114188;faua;h3f3a;pcna;stmn1a;fabp7a;hmgn2;pabpc1a;hmgb2b;dut;ptmab;hmgb2a;hmga1a;si:ch73-1a9.3;mcm7;nme2b.1;tma7;uba52;rpa3;vsx2;si:ch211-156b7.4;rpa2,neur,neural,24
neur.20,ran;hmgb2b;hmga1a;si:ch211-222l21.1;hmgb2a;h2afvb;her15.1;hsp90ab1;mdka;XLOC-003690;zgc:114188;zgc:56493;si:dkey-151g10.6;hnrnpa0l;faua;khdrbs1a;h3f3a;ranbp1;snrpf;hmgn2;cbx3a;cldn5a;her2;rack1;eef1g,neur,neural,24
neur.21,si:ch211-222l21.1;nkx2.4b;h2afvb;hmgb2b;her15.1;hmga1a;zgc:114188;faua;id3;ran;hmgn2;XLOC-003690;h3f3a;hnrnpa0l;si:dkey-151g10.6;nkx2.4a;fabp3;khdrbs1a;hsp90ab1;rack1;eef1b2;marcksl1a;hmgb1b;XLOC-003689;msi1,neur,neural,48
neur.22,elavl3;ptmaa;hmgb3a;tuba1c;stmn1b;rtn1a;celf2;nova2;tmsb4x;si:ch211-222l21.1;ptmab;tubb5;gpm6aa;hmgb1b;h2afx1;si:dkey-276j7.1;tmsb;h3f3d;hnrnpaba;tubb2b;h3f3a;marcksl1b;hmgb1a;zc4h2;jpt1b,neur,neural,48
neur.23,stmn1b;pvalb2;pvalb1;gpm6aa;ptmaa;CR383676.1;rtn1a;gpm6ab;elavl3;apoa2;actc1b;marcksl1b;tuba1c;tmsb;gng3;apoa1b;prss59.2;sox4a;ppdpfb;zc4h2;prss1;h2afx1;sncb;lhx9;si:ch211-196l7.4,neur,neural,96
neur.24,mdka;stmn1a;fabp3;hmgb2b;nme2b.1;zgc:114188;si:dkey-151g10.6;pcna;hmgn2;zgc:56493;eef1b2;faua;dut;ran;hmgb2a;h3f3a;tuba8l4;hmga1a;fabp7a;mcm7;ranbp1;snrpf;snrpd1;ahcy;si:ch211-156b7.4,neur,neural,24
neur.25,en2b;cnpy1;pax5;en2a;hmgb2b;XLOC-003690;her15.1;si:ch211-222l21.1;mdka;ran;XLOC-003689;hsp90ab1;zgc:114188;hmga1a;en1b;fabp3;h3f3a;hnrnpa0l;h2afvb;eef1b2;hmgn2;khdrbs1a;faua;XLOC-003692;zgc:56493,neur,neural,36
neur.26,NC-002333.4;hmgb2a;hmga1a;hspb1;si:ch211-222l21.1;apoeb;ncl;si:ch73-281n10.2;si:ch73-1a9.3;cirbpa;npm1a;hmgb2b;ptmab;nucks1a;hnrnpa1b;pabpc1a;apoc1;syncrip;nop58;hnrnpabb;seta;hnrnpaba;nop56;fbl;dlx3b,neur,neural,10
neur.27,si:dkey-151g10.6;pmp22a;si:dkey-261h17.1;zgc:114188;pabpc1a;tmsb4x;her6;tpm4a;si:ch211-222l21.1;stmn1a;faua;twist1a;tmem88b;mfap2;si:ch211-39i22.1;hmga2;h3f3a;prrx1a;tuba8l3;dut;six1b;si:ch211-286o17.1;eya1;zgc:56493;ephb3,neur,neural,48
neur.28,elavl3;ptmaa;tuba1c;stmn1b;marcksl1b;rtn1a;nova2;hmgb3a;hoxb5b;tmsb;zc4h2;h3f3d;h2afx1;hoxc4a;gpm6ab;tmeff1b;gpm6aa;gng3;elavl4;si:dkey-276j7.1;hoxb5a;sncb;tmsb4x;hmgb1a;hoxb3a,neur,neural,48
neur.29,ptmaa;tuba1c;stmn1b;gpm6aa;marcksl1b;ckbb;rtn1a;h2afx1;tal1;zc4h2;hmgb3a;CR383676.1;gng3;elavl3;slc6a1b;mdkb;nova2;gpm6ab;hmgb1a;nfixb;rnasekb;atp6v0cb;sncb;hmgb1b;si:dkey-276j7.1,neur,neural,120
neur.3,si:ch211-222l21.1;fabp3;XLOC-003689;LOC798783;nova2;sox11b;dla;cirbpb;hnrnpa0l;XLOC-003690;XLOC-003692;ptmab;gadd45gb.1;hsp90ab1;khdrbs1a;si:dkey-42i9.4;hmgn6;her4.2;her15.1;si:ch73-21g5.7;rtca;abhd6a;hnrnpaba;elavl3;h3f3d,neur,neural,36
neur.30,elavl3;tuba8l3;six1b;vim;isl2b;si:ch211-56a11.2;tmsb;pcbp4;tlx2;ebf3a;stmn1b;elavl4;ptmaa;neurod1;onecut1;ngfrb;nes;tuba1a;hsp90ab1;eya1;nrn1a;map1aa;insm1b;tmsb4x;si:dkey-56m19.5,neur,neural,48
neur.31,apoa1b;apoa2;pvalb1;rbp4;pvalb2;prss59.2;prss1;krt4;gapdh;lgals2b;actc1b;ctrb1;icn;si:ch211-195b11.3;krtt1c19e;krt17;gamt;cyt1;krt91;aldob;fabp2;CELA1 (1 of many);apoa4b.1;bhmt;icn2,neur,neural,104
neur.32,NC-002333.4;hmgb2a;hspb1;hmga1a;ncl;npm1a;si:ch211-222l21.1;si:ch73-281n10.2;cirbpa;hmgb2b;nop58;hnrnpa1b;dkc1;ptmab;fbl;pabpc1a;nop56;ppiaa;si:ch73-1a9.3;seta;eif2s2;hnrnpabb;nucks1a;eif5a2;snu13b,neur,neural,12
neur.33,elavl3;tuba1c;stmn1b;rtn1a;ptmaa;tmsb;marcksl1b;h2afx1;tubb5;nova2;hmgb3a;tmeff1b;zc4h2;gng3;tmsb4x;jpt1b;si:dkey-276j7.1;gng2;sncb;h3f3d;lmx1bb;ywhah;tubb2b;gpm6ab;rtn1b,neur,neural,48
neur.34,ptmaa;rtn1a;tuba1c;stmn1b;h2afx1;marcksl1b;gng3;hmgb3a;marcksl1a;si:dkey-276j7.1;mllt11;tmsb;si:ch211-222l21.1;zc4h2;atp6v0cb;ptmab;sncb;rtn1b;ywhah;tubb5;gpm6aa;celf2;oaz1b;gapdhs;fez1,neur,neural,48
neur.35,si:ch211-222l21.1;elavl3;ptmab;hmgn6;dlb;cirbpb;hnrnpa0l;fabp3;khdrbs1a;her15.1;sox11b;tp53inp2;hnrnpaba;nova2;chd4a;si:dkey-56m19.5;rtn1a;hmgb1b;h3f3d;h3f3a;hes6;hmgb3a;hmgb2b;hsp90ab1;hmga1a,neur,neural,48
neur.36,hmgb2b;hmgb2a;hmga1a;si:ch211-222l21.1;h2afvb;ran;hnrnpa0l;eef1a1l1;zgc:56493;khdrbs1a;h3f3a;hsp90ab1;naca;cbx3a;tuba8l4;snrpf;h3f3d;setb;si:dkey-151g10.6;si:ch73-281n10.2;hnrnpabb;pcna;cnbpa;npm1a;ranbp1,neur,neural,14
neur.37,pmp22a;tuba8l3;tmsb4x;foxd3;mcamb;fabp3;fabp7a;marcksl1a;qkia;marcksl1b;zgc:114188;krt8;rgcc;sox10;si:dkey-151g10.6;sparc;zeb2a;phlda2;nanos1;cd81a;krt18b;ngfrb;zgc:56493;col4a1;msna,neur,neural,48
neur.38,mdka;mdkb;fabp11a;zic2a;zic1;cldn5a;id1;foxp4;wls;her15.1;zic5;si:ch211-69b22.5;h3f3a;zic4;hmgb2b;XLOC-003690;stmn1a;sdc4;nme2b.1;hmgn2;msna;hmgb2a;ran;zgc:114188;msi1,neur,neural,48
neur.39,si:ch211-222l21.1;fabp3;LOC798783;ptmab;hnrnpa0l;atoh1b;elavl3;hmgn6;khdrbs1a;sox11b;hnrnpaba;hsp90ab1;hmga1a;cirbpb;cdkn1ca;XLOC-003689;her15.1;XLOC-003690;h3f3d;meis2b;dlb;tmsb4x;hes6;dla;her4.2,neur,neural,36
neur.4,hmgb2a;hmga1a;hmgb2b;hmgn2;fabp3;XLOC-003690;her15.1;h2afvb;XLOC-003689;si:ch211-222l21.1;sox3;h3f3a;ran;khdrbs1a;gfap;cldn5a;ptmab;tubb2b;hnrnpa0l;tuba8l4;cirbpa;hnrnpaba;si:ch211-137a8.4;tubb4b;si:ch211-288g17.3,neur,neural,24
neur.40,si:ch211-222l21.1;ptmab;dlx2a;her15.1;XLOC-003692;h2afvb;hnrnpa0l;dlx1a;hmga1a;XLOC-003689;abhd6a;h3f3d;fabp3;dla;h3f3a;her4.2;hmgb1b;XLOC-003690;hmgb2b;hnrnpaba;khdrbs1a;sox11b;cirbpb;hsp90ab1;nova2,neur,neural,36
neur.41,ptmaa;tuba1c;stmn1b;rtn1a;nova2;ebf3a;elavl3;ckbb;marcksl1b;ptmab;gng3;hmgb3a;ywhah;zc4h2;sncb;lhx1a;tmsb;si:dkey-276j7.1;h2afx1;pbx1a;slc32a1;elavl4;celf2;gpm6aa;fam168a,neur,neural,48
neur.42,si:ch211-222l21.1;elavl3;ptmab;hnrnpa0l;tal2;cirbpb;myt1b;nova2;hnrnpaba;rtn1a;her15.1;dlb;fabp3;khdrbs1a;h3f3d;gata2a;hmgn6;si:dkey-56m19.5;sox11b;tp53inp1;XLOC-003692;hmgb1b;marcksl1b;hmgb3a;chd4a,neur,neural,48
neur.43,si:ch211-222l21.1;hmgb2a;h3f3a;elavl3;hmga1a;hmgn2;hmgb2b;tubb2b;insm1a;ptmab;hes6;h2afvb;tubb4b;h3f3d;hmgn6;hnrnpa0l;ran;seta;khdrbs1a;ccna2;tuba8l4;hnrnpaba;hmgb1b;tuba1c;foxn4,neur,neural,48
neur.44,npm1a;hsp90ab1;eef1a1l1;snu13b;naca;srsf5a;hmga1a;nop10;ran;nop58;zgc:56493;nhp2;hspa8;cnbpa;khdrbs1a;setb;nop56;snrpb;dkc1;ptges3b;ncl;cbx3a;snrpf;si:ch211-222l21.1;slc1a3a,neur,neural,16
neur.45,nrn1a;marcksl1b;msi2b;rtn1a;pou4f1;celf2;ptmaa;gnao1a;gpm6ab;tcf7l2;sncb;elavl3;olfm1b;tuba1c;zic1;ywhaz;atp6v0cb;gpm6aa;gng3;gapdhs;ptprn2;gng8;zgc:65894;h2afx1;rnasekb,neur,neural,72
neur.46,icn;pvalb8;cldnh;epcam;grp;ucp2;wu:fb18f06;zgc:92380;fthl27;CR759836.1;zgc:101744;prr15la;gfral;itpr3;si:ch211-195b11.3;cldnb;ponzr5;spint2;hopx;krt8;itpkca;tfap2c;dmrta2;dnase1l4.1;vill,neur,neural,36
neur.47,phox2bb;ptmaa;phox2a;elavl3;gap43;hand2;rtn1a;vim;gapdhs;calm2b;syt1a;cplx2;vat1;atp6v0cb;rnasekb;flot2a;maptb;tmsb4x;rab2a;gng3;dpysl3;tlx2;ngfrb;stmn2a;stmn1b,neur,neural,96
neur.48,marcksl1b;tuba1c;rtn1a;elavl3;jpt1b;stmn1b;fev;ptmaa;gata2a;CR383676.1;tmsb;nova2;h2afx1;tubb5;hmgb3a;lmx1bb;myt1b;gata3;gng3;ywhah;sncb;gap43;mllt11;vamp2;vat1,neur,neural,48
neur.5,ptmaa;tuba1c;elavl3;stmn1b;marcksl1b;hmgb3a;rtn1a;ckbb;nova2;zc4h2;gpm6aa;ptmab;h2afx1;gng3;si:dkey-276j7.1;gata3;hmgb1a;ywhah;slc6a1b;tubb2b;sncb;lhx1a;elavl4;gpm6ab;tubb5,neur,neural,48
neur.6,ran;hmgb2a;hmgb2b;hsp90ab1;hmga1a;h2afvb;si:ch211-222l21.1;khdrbs1a;zgc:56493;XLOC-003690;cbx3a;pcna;tuba8l4;naca;eef1a1l1;setb;snrpf;id1;hnrnpaba;ranbp1;h3f3a;snrpd1;hnrnpa0l;cldn5a;serbp1a,neur,neural,16
neur.7,ptmaa;stmn1b;tuba1c;elavl3;marcksl1b;rtn1a;hmgb3a;ptmab;h2afx1;nova2;gpm6ab;zc4h2;gpm6aa;gng3;ckbb;tubb2b;tubb5;h3f3d;tmsb4x;si:dkey-276j7.1;celf2;hmgb1a;lhx9;tuba1a;chd4a,neur,neural,60
neur.8,elavl3;tuba1c;stmn1b;tmsb;rtn1a;ptmaa;hmgb3a;marcksl1b;nova2;tubb5;zc4h2;h2afx1;gng3;si:dkey-276j7.1;tubb2b;h3f3d;tmsb4x;tmeff1b;tuba1a;gpm6ab;gng2;ckbb;sncb;jpt1b;ywhah,neur,neural,48
neur.9,ptmaa;tuba1c;stmn1b;elavl3;rtn1a;ckbb;hmgb3a;gpm6aa;tmsb4x;marcksl1b;h2afx1;tubb5;neurod1;gng3;nova2;si:dkey-276j7.1;zc4h2;nfixb;gpm6ab;rtn1b;celf2;jpt1b;CU467822.1;sncb;tuba1a,neur,neural,60
otic.1,epcam;six1b;fthl27;hsp90ab1;zgc:114188;faua;eya1;krt8;krt18b;anxa4;cldnb;rack1;cd9b;nme2b.1;si:dkey-151g10.6;eef1b2;sfrp1a;foxp4;tfap2a;her6;lmo4b;eef1g;mcama;krt15;igfbp5b,otic,otic,48
otic.10,zgc:194210;si:ch211-222l21.1;hsp90ab1;khdrbs1a;h3f3d;ran;zgc:56493;cldna;si:ch211-152c2.3;eef1a1l1;fthl27;hnrnpa0l;hmga1a;naca;serbp1a;si:dkey-222f2.1;srsf5a;cldn7b;stm;btf3;dnase1l4.1;atp1b1a;eif3f;oc90;epcam,otic,otic,14
otic.11,pvalb8;s100t;pvalb1;icn;apoa2;cyt1;apoa1b;krt4;actc1b;si:dkey-205h13.2;si:dkey-222f2.1;si:dkey-4p15.5;pvalb2;icn2;gapdhs;si:ch211-195b11.3;krt5;krt17;krtt1c19e;tmsb4x;si:ch211-153b23.5;rbp4;gngt2b;hbbe1.1;si:ch211-243g18.2,otic,otic,78
otic.12,sparc;col9a2;col2a1a;col11a1a;matn4;col9a1a;col9a3;atp1b1a;cldnb;foxp4;epcam;si:ch211-243g18.2;col9a1b;nanos1;agr2;col5a1;serpine2;lmx1bb;col2a1b;wfdc2;otomp;cldna;stm;col11a2;fosab,otic,otic,48
otic.13,sparc;col2a1a;col9a2;matn4;col11a1a;col9a3;col11a2;col9a1a;sfrp5;nanos1;col9a1b;krt18a.1;epcam;spint2;metrnla;eef1da;thbs1b;atp1b1a;ip6k2a;si:dkey-98f17.3;wnt2;krt8;fosab;ccng1;myl9a,otic,otic,102
otic.14,pvalb8;fthl31;si:ch211-243g18.2;otofb;si:ch211-153b23.5;s100t;BX511021.1;txn;atp2b1a;nqo1;fthl27;gpx1b;si:dkey-16p21.8;osbpl1a;gstp1;calm1b;prdx1;dnajc5b;calml4a;prdx2;six1b;si:ch211-172l8.4;anxa5a;gpx2;gapdhs,otic,otic,96
otic.15,stm;sparc;si:dkey-222f2.1;si:ch211-243g18.2;six1b;epcam;cxcl14;agr2;cd9b;zpld1a;si:ch211-152c2.3;mb;nme2b.1;id1;aif1l;col9a2;col2a1a;efhd1;dlx5a;hsp90ab1;naca;slc1a3a;eef1da;slc25a22b;fgf10a,otic,otic,108
otic.16,stm;sparc;nme2b.1;otomp;si:ch211-152c2.3;agr2;zgc:114188;six1b;col2a1a;eef1g;si:ch211-80h18.1;faua;si:ch211-243g18.2;gata3;si:dkey-151g10.6;atp1b1a;id4;id1;gstm.1;OTOP1;eya1;si:dkey-222f2.1;pax2a;bricd5;eef1b2,otic,otic,108
otic.17,gapdhs;ckbb;si:dkey-222f2.1;calm1b;atp1a3b;si:ch211-243g18.2;eno1a;osbpl1a;otofa;CR925719.1;zgc:153867;calm1a;dnajc5b;otofb;kncn;gpx2;ap3s1.1;cd164l2;stard15;zgc:153395;ush1c;rtn4rl2b;rbm24a;tspan13b;clta,otic,otic,84
otic.18,epcam;cfl1l;eef1da;tmsb1;s100a10b;krt4;ier2b;capns1a;si:dkey-222f2.1;krtt1c19e;zgc:158343;ahnak;krt5;cyt1;fosab;zgc:162730;cldnb;wu:fb18f06;si:dkey-33c14.3;mcl1b;pfn1;btg2;mcl1a;zgc:153867;si:dkey-16p21.8,otic,otic,84
otic.19,si:ch211-222l21.1;hnrnpa0l;hsp90ab1;h3f3d;six1b;her4.2;ran;h2afvb;tuba8l3;zgc:114188;khdrbs1a;her4.1;hmgb2b;si:dkey-151g10.6;naca;eif3f;zgc:56493;hnrnpaba;hmga1a;eef1a1l1;setb;six1a;faua;fthl27;cct2,otic,otic,24
otic.2,stm;si:ch211-243g18.2;six1b;si:ch211-152c2.3;sparc;mb;si:dkey-222f2.1;otomp;agr2;epcam;cd9b;efhd1;fthl27;cldnb;atp1b1a;bricd5;eya1;aif1l;slc1a3a;pdia3;id1;col2a1a;six1a;rnd3a;sox10,otic,otic,48
otic.20,si:dkey-222f2.1;calm2b;si:ch211-243g18.2;s100a1;calml4a;calm1b;atp1a3b;cabp5b;calm1a;gapdhs;eno1a;dnajc5b;osbpl1a;prdx2;gpx2;gpx1b;nptna;zgc:55461;si:ch211-152c2.3;otofb;ptbp3;tspan13b;cd164l2;lrrc73;atp6v1e1b,otic,otic,120
otic.21,krt18b;zgc:158343;si:dkeyp-110c7.4;cbln20;si:dkey-4p15.5;si:dkey-205h13.2;LOC100536887;si:ch211-195b11.3;LOC799574;phlda2;slc1a3a;cbln18;fndc7b;krt1-c5;si:dkey-222f2.1;cldnb;si:dkey-33m11.8;epcam;moxd1l;negaly6;CABZ01067232.1;LOC100147871;tmsb;ucp2;krt18a.1,otic,otic,120
otic.22,COX3;NC-002333.17;otomp;CR383676.1;epcam;stm;NC-002333.4;zgc:158463;CABZ01072614.1;col2a1a;sparc;slc4a4b;six1b;si:ch211-243g18.2;LOC110439372;col9a2;si:dkey-222f2.1;col11a1a;agr2;matn4;col9a1a;cldnb;sfrp1a;col5a1;eya1,otic,otic,85
otic.3,stm;si:dkey-222f2.1;agr2;si:ch211-243g18.2;sparc;otomp;six1b;col2a1a;si:dkey-151g10.6;epcam;cldna;cldnb;zgc:114188;eya1;si:ch211-152c2.3;col9a2;si:dkey-98f17.3;si:ch211-80h18.1;bricd5;sox10;pabpc1a;FP017215.1;tbx1;col9a1b;nanos1,otic,otic,48
otic.4,epcam;si:dkey-222f2.1;krt1-c5;cldnb;zgc:158343;cldnh;krt15;si:ch211-153b23.5;si:ch211-195b11.3;phlda2;si:ch211-103f14.3;spaca4l;cd9b;wu:fb18f06;tmsb;selenom;negaly6;eya1;si:dkey-205h13.2;gsnb;si:ch211-39i22.1;gpx1a;f11r.1;six1b;cldn7b,otic,otic,84
otic.5,h3f3a;hmgb2a;hmgb2b;h2afvb;stmn1a;hmga1a;tuba8l4;si:ch211-222l21.1;tubb2b;epcam;cldnb;hmgn2;stm;sparc;ptmab;tuba8l;six1b;zgc:114188;agr2;zgc:56493;ran;si:dkey-222f2.1;dut;cks1b;cldna,otic,otic,24
otic.6,col2a1a;col11a1a;col9a2;sparc;col9a1a;matn4;col9a3;nme2b.1;epcam;col11a2;nanos1;mdka;col9a1b;col2a1b;zgc:114188;eef1da;wfdc2;agr2;thbs1b;bcam;FP017215.1;cd9b;foxp4;cldnb;zgc:92313,otic,otic,108
otic.7,si:ch211-243g18.2;six1b;si:dkey-222f2.1;atp2b1a;atp1a3b;otofb;rbm24a;gipc3;cox7a2a;stard15;lrrc73;prdx2;myo6b;gapdhs;ap3s1.1;atp1b2b;dnajc5b;tspan13b;calm2b;gpx1b;eno1a;slc25a3b;atp5fa1;si:ch211-152c2.3;cd164l2,otic,otic,84
otic.8,si:dkey-222f2.1;si:ch211-153b23.5;epcam;zgc:158343;si:ch211-195b11.3;krt18b;krt1-c5;si:dkey-205h13.2;LOC799574;selenom;cldnh;LOC100147871;phlda2;ier2b;ucp2;cbln20;si:dkey-4p15.5;negaly6;gpx1a;jun;cldnb;eya1;ppiab;anxa4;sod1,otic,otic,84
otic.9,otomp;si:ch211-80h18.1;stm;sparc;agr2;atp1b1a;serpine2;si:ch211-152c2.3;col9a2;epcam;atp1a1a.4;six1b;eya1;pdia3;col2a1a;bricd5;col11a1a;slc4a4b;nme2b.1;si:dkey-98f17.3;col9a1a;col9a3;zgc:114188;cldnb;ndrg2,otic,otic,84
peri.1,icn2;wu:fb18f06;cyt1;si:ch211-195b11.3;krt4;icn;lye;selenow1;anxa1c;cfl1l;zgc:193505;anxa1a;epcam;tmsb1;tcnbb;cldne;s100a10b;si:ch211-207n23.2;aldob;si:dkey-248g15.3;si:ch211-125o16.4;cd9b;scel;capns1a;si:dkey-222n6.2,peri,periderm,84
peri.10,cyt1;icn2;krt4;wu:fb18f06;si:ch211-195b11.3;cldne;selenow1;anxa1c;lye;epcam;krtt1c19e;zgc:111983;cyt1l;aldob;cldnb;icn;cfl1l;si:ch211-125o16.4;wu:fa03e10;spint2;zgc:193505;ubb;scel;cd9b;si:ch211-105c13.3,peri,periderm,84
peri.11,icn2;icn;wu:fb18f06;cyt1;krt4;anxa1c;si:ch211-195b11.3;cyt1l;aep1;selenow1;cst14b.1;tmsb1;ckap4;agr1;lye;zgc:193505;cfl1l;anxa1a;krt5;zgc:175088;zgc:153284;tcnbb;hdlbpa;cd9b;gsnb,peri,periderm,48
